eta,lam,var0,alpha,gamma,beta,p
29.41185487987168,0.6681137,0.46150067,0.1935376399755478,0.4872744990577355,0.3787638598680496,0.7642517
66.28486546877294,-0.3633008,3.7045176,0.0,1.3775231980581413,0.16610171020030975,0.0635376
5.62422642352297,0.43275908,0.11825375,0.37758554667234423,0.21498918985512588,0.22685283243656157,0.7030945
5.0,-0.22502196,0.75022095,0.07731958597898483,0.3649728742556083,0.26746437907218934,0.1736145
99.99999999999999,0.02404567,2.1755712,0.08805404663085938,1.0295569747338296,0.3106681144237518,0.5616455
18.800307858473822,-0.95,0.26844257,0.08276990041136742,0.2608160040059191,0.5350284531712532,0.36001587
11.032915448737427,0.8339462,8.427678,0.2866250610351562,1.2152148660259627,0.24666013062000275,0.998291
12.092621810438883,-0.5096161,0.15122811,0.45884177327156067,0.03938298385337095,0.5065653312206269,0.1963501
16.47407050764162,0.31910008,10.0,0.250400390625,1.4177465974497208,0.1449832409620285,0.570282
71.65751404486777,-0.74088866,0.67954844,0.6969608223438263,0.04052573445523784,0.013359900712966919,0.25823975
5.289136586908285,0.553179,3.1685057,0.0,0.19602997773500838,0.04616154134273529,0.8814392
6.634256038524992,-0.89243406,6.5758286,0.153956368714571,0.08965124239961138,0.12904621347784995,0.49282837
43.50164757358438,0.94862574,0.1,0.569642749428749,0.1572550167872015,0.23888344645500184,0.8654785
26.22001044793228,-0.07845154,1.4816092,0.3619657346606255,0.2894638656184955,0.4775855594873428,0.056427002
8.118749520545986,0.13795994,0.31687728,0.010951995849609375,0.7051873399882146,0.5106681695580483,0.678833
8.84731451882721,-0.039289527,10.0,0.04431857373565436,1.1637476993472529,0.24995027303695677,0.79125977
24.66660421309048,0.24243437,0.17531422,0.00679779052734375,0.7103861762194026,0.3432038328051567,0.41079712
44.88721255762323,-0.7846429,2.7298124,0.0,0.5198553249910072,0.07095382690429687,0.72961426
6.154861601749921,0.95,0.5854621,0.5552526175975799,0.7991208426046279,0.14891994059085845,0.09939575
5.258109681273227,-0.7177997,0.1,0.8275025939941406,0.1196245807128193,0.0782501220703125,0.52731323
87.5499950418811,0.6415805,5.6653767,0.286425641477108,0.5221943789185841,0.007045508623123169,0.14556885
14.51829428912358,-0.4184082,0.36734632,0.12826675415039063,0.039547196111565194,0.3482553081214428,0.96347046
12.634500224729006,0.34499544,1.717585,0.15555157765746117,0.9002578157983757,0.12971087157726288,0.3324585
9.317328064849672,-0.9312134,0.38981354,0.03514608543366194,0.5370667288634472,0.22173486918210983,0.59680176
20.564572915325385,0.8771902,1.1335728,0.052095243148505686,2.016243752178017,0.11894321858882904,0.23220825
99.43468817883803,-0.18662535,0.13982773,0.11537210673093795,0.23875149398178,0.6407113923132419,0.90844727
5.047447935627856,0.12775487,4.380362,0.44747589111328123,0.3314203630642021,0.2356597477197647,0.29360962
5.870394288051318,-0.27081728,2.572477,0.29137746602296827,0.6940573642695668,0.02190098226070404,0.83065796
52.452677513077404,0.4599301,0.88708967,0.0,0.5157992775657497,0.7821386571228504,0.465271
37.93157028477362,-0.5714844,7.1185665,0.4198254945874214,0.28844829609882355,0.39264038085937497,0.64450073
7.0969053134469195,0.75523955,0.22674403,0.18473072469234467,0.3284634166184273,0.6333667543530465,0.028381348
7.002981809695484,-0.3550092,0.64246446,0.17276661336421967,1.0378464102294274,0.15616489827632904,0.7445984
34.34546664212058,0.40839452,3.5191815,0.2284662012755871,0.022903280806136274,0.2792290560901165,0.11383057
58.44492240913435,-0.65057373,0.16626032,0.02427868578583002,0.14407515181313474,0.36058503672480585,0.80770874
5.938374991393641,0.7088065,9.81082,0.5350465393066406,0.24864466117929096,0.19953480184078215,0.42767334
5.0,-0.95,1.5454768,0.6890180289745331,0.30998681939149825,0.041010326743125915,0.9489746
97.25203709174335,0.7929984,0.2829297,0.0,0.9431550525158404,0.05041544169187546,0.3175354
21.03561262350009,-0.2330585,6.046362,0.1981903351843357,0.3310141796215978,0.2610170406103134,0.510376
9.900333175248141,0.048665512,0.102243915,0.029097563959658145,1.3817447404746164,0.11316055297851563,0.12918091
13.699375374476189,-0.76525325,4.1515756,0.27329835265874863,0.12778119124058823,0.17464279174804687,0.92489624
14.897248364708371,0.5614707,0.1128772,0.0,2.6123927221048446,0.01640232503414154,0.31048584
85.04091964597711,-0.46892336,1.2431722,0.0,0.4904542420222093,0.3031905153393745,0.6117859
5.1254892771577465,0.26182404,0.50222373,0.19164331644773483,1.3388906841861996,0.15433704793453215,0.24664307
6.216817469537663,-0.11939942,0.24214181,0.07077255249023437,0.9354322064572173,0.06879364013671875,0.6275635
49.384089141051675,0.19498073,8.886619,0.09815708577632903,0.06693561457502732,0.5845465511083603,0.011993408
22.710368820990226,-0.8678143,0.79869384,0.47386341512203217,0.5856164848529783,0.03489532470703125,0.8161621
8.735000102268073,0.94058937,1.9825441,0.4177650028467178,0.18272015195763788,0.5006647664308548,0.4503479
8.226795743494275,-0.84191895,0.13101706,0.10334152221679688,0.5815050122085466,0.17504157185554503,0.07839966
28.7243595841448,0.95,4.818753,0.06715008839964867,0.24977434839713583,0.5180792659521103,0.7174072
39.67498204754249,-0.030997902,0.4332241,0.26003814697265626,1.3131863754943227,0.06346115112304687,0.39175415
6.5795354993859005,0.21806978,1.0723748,0.3078613409399986,0.2925449832642434,0.50425408244133,0.78100586
5.444577252554023,-0.42644474,7.6657033,0.0,0.6745772860294461,0.34446670532226564,0.3456421
74.26715319964536,0.36961517,0.20887442,0.4107527160644531,0.22732184980561018,0.2750084513425827,0.98349
16.06983507332906,-0.6607788,2.301148,0.0,0.33105528515132154,0.6258559481799603,0.15679932
11.257329135093304,0.60063267,0.9270476,0.3348138427734375,0.589955002706211,0.10146233439445496,0.54537964
10.353558724881585,-0.1459326,2.9762084,0.15967256113886832,0.3891134198634006,0.4887007141113281,0.27456665
18.49730823462819,0.07047882,0.54333895,0.37931370198726655,0.5069231674027633,0.3180791813135147,0.89819336
99.99999999999999,-0.95,10.0,0.6090578377246857,0.20787541562887257,0.2476419746875763,0.21121216
5.0,0.8854818,0.19683576,0.13607666015625,0.0682793606458549,0.1620139780640602,0.5845947
5.571110182822875,-0.5468646,0.33496073,0.008359773941338062,0.38080214331481355,0.17510807454586028,0.039611816
59.83892715370475,0.74720305,1.829692,0.7541226875782013,0.07669777362177836,0.11206381916999816,0.66256714
32.48467676559498,-0.31176513,0.1,0.23531231984496118,0.5818205194041615,0.1769027030467987,0.4784546
7.566818767939333,0.51695096,5.113471,0.04345449607819319,0.06655563452165142,0.919275775551796,0.8506775
7.758711059969771,-0.25295836,0.1,0.23647549733519554,0.19889778777787243,0.03994684427976608,0.95684814
31.820412718703356,0.06142186,6.352013,0.8542556762695312,0.020633497230614205,0.09112662434577942,0.34103394
63.386470791242864,-0.95,0.32804254,0.124112548828125,0.6203682843046459,0.018743727207183838,0.5182495
5.548643763978771,0.8108573,1.4170909,0.003906465098261833,0.3423284378224987,0.5002327792346477,0.15267944
5.0,-0.63577634,10.0,0.0,0.6430337168494644,0.31641749918460843,0.72109985
99.99999999999999,0.6909476,0.15811335,0.013943027369678021,1.8223572973395197,0.2908457100391388,0.10595703
17.581253421100904,-0.33510926,3.0305295,0.6896494209766388,0.1972341079224442,0.17082086384296416,0.7842102
10.453636499445622,0.39563817,0.7034926,0.12032391652464866,0.27682124245107603,0.16284483388066293,0.4197998
11.732605683075327,-0.85097593,2.0808334,0.05305902320891619,0.04668002533270492,0.8995682461559772,0.651062
15.91913705568812,0.9247714,0.77665526,0.34983545511960984,0.6929679253132142,0.08570951700210572,0.019866943
78.09286636779949,-0.10562254,8.140836,0.2007161097228527,0.23209134647336632,0.47696924418210984,0.83966064
5.411754700764751,0.17610136,0.28066432,0.2811747318506241,0.7103640444827348,0.3411101192235947,0.45822144
6.418021332143514,-0.4827001,0.4777618,0.17186929911375046,0.821674557623418,0.06414093017578125,0.9170227
40.25912784894843,0.2807034,1.2835978,0.07871540486812592,0.8130186080804507,0.3269525992870331,0.2869873
27.419014653944597,-0.7820916,0.12363768,0.4655882263183594,0.14767773850854005,0.39817225992679595,0.60391235
8.341000731992363,0.5772885,3.5784314,0.21487362965941428,0.4946225118407183,0.473114153444767,0.22314453
8.621746563374824,-0.67455566,0.9183466,0.14438507080078125,0.8645681620822159,0.27343132853507995,0.36901855
23.704894250276574,0.6195121,2.4604564,0.21517274424433708,0.11795291964777808,0.24675979614257812,0.99124146
48.762538336838354,-0.44328308,0.2370674,0.4138434389233589,0.5266778963036467,0.20036564290523529,0.18017578
6.359101430145499,0.38543308,6.876281,0.0,0.7155312363240122,0.6640746814012527,0.5531311
5.154483096849406,-0.014159501,1.0842104,0.09416904866695404,0.6436932186762587,0.20903961181640623,0.07064819
80.66826768417103,0.20225187,0.40354875,0.04132754590362311,1.1565904520615269,0.20674647867679596,0.69403076
15.06211182031399,-0.8281421,4.2312717,0.2548869323730469,0.2536919178484929,0.23705559611320495,0.3840027
13.080924183965086,0.95,0.14619389,0.0,2.4758740188064756,0.07750088989734649,0.7576294
9.823094201796822,-0.2969678,5.4725494,0.5215869140625,0.16030197388528292,0.3745944893360138,0.04736328
22.140138679067736,0.4990921,0.1,0.16874533966183664,0.04241983253044868,0.30564977243542674,0.6859436
95.18908920497094,-0.52696466,1.6427908,0.1456147214770317,0.2716211163982149,0.4964109545946121,0.48620605
5.000850044082546,0.7344467,0.38028985,0.4625307548046112,0.7023827856331644,0.32510964274406434,0.87405396
5.971322079329556,-0.95,0.18329604,0.3520288637280464,0.7656349056948033,0.005383826494216919,0.2511902
55.06721112308047,0.8982381,10.0,0.30955627441406247,0.3340886571965053,0.5382852852344513,0.8904419
35.14628263284999,-0.16072997,0.60609096,0.0,0.04265066223325061,0.028414764404296876,0.1878357
6.842693725297957,0.088337705,2.6109402,0.5484729427099228,0.18047751984505192,0.1031240165233612,0.57684326
7.147614143416768,-0.95,8.49964,0.3671169492602348,0.3871995766539476,0.24835503458976746,0.16586304
35.80699469419291,0.8191489,0.25067377,0.13507965087890625,0.7511804359009142,0.42572296142578125,0.53826904
53.76182055935516,-0.21226561,1.9150666,0.4681471931934357,0.20963677644465836,0.08933205485343933,0.3522644
5.7716452501291435,0.0041458127,0.8350574,0.0,0.22241137417299522,0.8759723599255085,0.97491455
5.03436989334258,-0.37605715,0.11685445,0.0,0.15003809827241438,0.4422068363428116,0.3988037
99.99999999999999,0.45265895,3.9707904,0.0,1.3559471616793721,0.16065144002437592,0.7720032
20.188205676107703,-0.6111566,0.52508926,0.2776187261939049,0.04010632656640139,0.6432039007544518,0.08691406
9.606832117065132,0.68291116,1.2008595,0.2441192351281643,1.8387477488583985,0.11646881103515624,0.71084595
12.851506845604812,-0.097330905,0.29581103,0.6483732604980469,0.3557363924726505,0.06935864746570587,0.4694519
13.944668061027704,0.15173678,1.4928749,0.04192575294524431,0.7874346946155448,0.08860090881586075,0.85772705
88.8660634014343,-0.90825194,0.1058465,0.0529925573989749,0.21549290793891657,0.7608842468261718,0.033050537
5.178612261962001,0.95,5.7830677,0.3336174139380455,1.3712906134277894,0.018810229897499083,0.67108154
6.104610267586547,-0.7250708,3.3994024,0.47868229329586026,0.14635746666464175,0.23469601929187775,0.20410156
47.086909412898116,0.53634065,0.67171496,0.20968919321894647,0.04651116042136861,0.5961782817542552,0.59365845
24.37107778126354,-0.49073672,9.383596,0.03504639040678739,0.21960405257077825,0.17268198028206824,0.2659912
9.15527279555192,0.30532312,0.17211856,0.5043718636035919,0.24446347424119919,0.3852292549610138,0.9048157
7.863226736911349,-0.40259033,1.7674165,0.015870572738349437,0.3752657635616429,0.02163508951663971,0.5038147
26.597690020468765,0.32815704,0.35021102,0.6326870048046112,0.33002627178994187,0.2178314208984375,0.13769531
41.393195434555906,-0.69892025,4.8908005,0.0,0.9215692277299398,0.21881031453609467,0.9399719
6.703773979514509,0.6278037,0.1,0.06033718798309565,1.0153146751393691,0.3552343878149986,0.32458496
5.372719454077434,-0.8035223,0.56807643,0.27635585367679594,0.11840431356784424,0.2613493770360947,0.7991333
70.77183576605195,0.95,2.8749099,0.14039703369140624,2.1782610858487934,0.028448045253753662,0.43429565
17.161289121724607,-0.055107445,0.20377132,0.5148072391748428,0.42941450286240856,0.11106686890125275,0.7374878
11.913596699390006,0.25927275,10.0,0.13620960652828215,0.06982168387971154,0.20887344360351562,0.12289429
10.653446759728482,-0.58424073,0.21623418,0.0,0.3100826807767002,0.5623464395105838,0.8227844
19.181583392250722,0.7751395,7.3318934,0.025009824447333812,1.3292780054915163,0.04692587971687317,0.44177246
99.99999999999999,-0.28867617,0.969255,0.44920401692390444,0.011137652764085073,0.3917582023143768,0.6366272
5.0,0.4747275,2.222826,0.3285659238696098,1.370926536245043,0.09109340250492096,0.0048828125
5.710559959743549,-0.16876645,4.6089144,0.09230796173214913,1.4577453284841526,0.0761563789844513,0.6203003
64.79512056407597,0.11295743,0.1356335,0.3003837713599205,0.006949106709545112,0.3762380853295326,0.24008179
31.042884647093615,-0.91845703,1.0358758,0.17785135477781297,0.7856484620740748,0.30317543864250185,0.9319458
7.386279201699664,0.8572903,0.45294827,0.07133753031492233,1.1887827948759946,0.16563648641109466,0.30148315
7.391991673304364,-0.58302885,8.434195,0.01899453956633806,0.39828961297992765,0.5907279968261718,0.3597107
31.15499716739203,0.76805973,0.27056736,0.30214517802000046,1.275138003793263,0.2265718924999237,0.99871826
64.9163283648731,-0.29180145,2.1718743,0.0,0.0,0.8700084346532821,0.17306519
5.7181776221711536,0.47963867,0.74317956,0.4573795402050018,0.236596238446161,0.1761383056640625,0.5623169
5.0,-0.16576876,0.1189321,0.3072631412744522,0.491724611826489,0.40152890503406524,0.064331055
99.99999999999999,0.10766362,3.715415,0.10766189575195312,0.7596394121425376,0.5214539676904678,0.70217896
19.20719184152425,-0.9192862,0.45844305,0.13388325154781341,0.7322136934171919,0.26799610555171965,0.37548828
10.68102834139206,0.8644977,1.3360351,0.17562470957636833,0.7037756459115574,0.22794956624507903,0.7640686
11.917236011747757,-0.4054605,0.31477788,0.163261788636446,0.7288529825201734,0.03419743001461029,0.055877686
17.199661082658075,0.33332333,1.4749818,0.01324511792510748,0.04942259673241603,0.47583927009254695,0.6795044
70.82300998320258,-0.69796354,0.1,0.22826678171753884,0.27622554352664536,0.08281824320554733,0.4925232
5.377143444103265,0.6204688,6.5951724,0.7967946964502335,0.06054861574672285,0.003057471513748169,0.86590576
6.705846163320249,-0.8046066,3.1631224,0.7112180668115616,0.2904504671712326,0.03449654459953308,0.25830078
41.51371615195724,0.95,0.6731704,0.1928729671239853,0.24097653987479903,0.06081756591796875,0.8812561
26.608076116922263,-0.0518546,10.0,0.13006138265132905,0.5303775246962975,0.2515122011303902,0.19714355
7.874490039772859,0.254234,0.15242516,0.03660837013274431,1.1442810799087406,0.38620820760726926,0.56936646
9.17823120171693,-0.090251155,1.7120181,0.1665186797082424,0.6116691370925801,0.36274520874023436,0.96328735
24.411697342802373,0.1505249,0.36536407,0.3696759456396103,0.7948041504092979,0.10551681518554687,0.33251953
47.265536141118424,-0.9131631,5.6890726,0.6165686881542206,0.17149209297277032,0.21980726480484009,0.5263977
6.1081604889759005,0.95,0.1,0.05907431546598673,0.29719830850069373,0.21362584859132766,0.1463623
5.183498310150169,-0.7197769,0.5806848,0.000981903076171875,0.08312350458702353,0.15217686485499143,0.73028564
89.00919321303377,0.53334296,2.728547,0.573431396484375,0.011636786930948792,0.16660021483898163,0.098846436
13.988955480447734,-0.49794397,0.17692056,0.24269019439816475,0.8568702743917566,0.217166748046875,0.791687
12.869156590546487,0.30615234,10.0,0.27163667052984236,0.1501276137439391,0.6555517449975014,0.41049194
9.62490177382473,-0.95,0.22882162,0.443853412270546,0.3532877927014558,0.14925233602523805,0.6435852
20.200612385359353,0.8220191,7.132888,0.07452796295285224,0.8145592842349391,0.6292971378564834,0.029174805
99.99999999999999,-0.20493071,0.879851,0.0,1.2403445645005924,0.23911605834960936,0.83047485
5.034845474774325,0.003189087,2.5712848,0.09164328888058662,0.41879492287137277,0.3662014898657799,0.46533203
5.776810390958423,-0.38300934,4.3986845,0.3273694950342178,0.1880345319195807,0.10285812377929687,0.9088745
53.784705072603074,0.4537433,0.14080384,0.10221158131957055,1.698798164147099,0.05812565267086029,0.29330444
35.909502039638326,-0.60611784,1.1298988,0.20177959218621253,0.06530295310447798,0.2543370755016804,0.59747314
7.150026488200068,0.6796582,0.38771003,0.0,1.65057508456804,0.4135262382030487,0.23165894
6.838776586149931,-0.29983798,0.10216492,0.11886163920164108,0.07987281965124382,0.8120308198034764,0.5100708
